,_id,civility,howWeMet,mailing,sms,createdAt,updatedAt,cgu_accepted.cgu_last_version_accepted,cgu_accepted.accepted_when,validatedEmail,companyOrSchool,lastConnection,company.type,company.tvaNumber
2079,602d31f979bc110f7b668bbd,male,autre,FAUX,FAUX,2021-02-17,2023-07-11,VRAI,2021-10-22,VRAI,inconnu,2023-07-11,INCONNU,Pas de TVA
2080,602af8c679bc110f7b668a9c,male,autre,FAUX,FAUX,2021-02-15,2022-05-24,FAUX,,VRAI,inconnu,,INCONNU,Pas de TVA
2081,60296a706f28ac167974c801,male,bouche à oreille,FAUX,FAUX,2021-02-14,2022-05-24,FAUX,,VRAI,inconnu,,INCONNU,Pas de TVA
2082,6027b54d6f28ac167974c767,male,bouche à oreille,VRAI,FAUX,2021-02-13,2022-05-24,VRAI,2021-09-07,VRAI,inconnu,2021-09-07,INCONNU,Pas de TVA
2083,6026bbc66f28ac167974c71c,male,bouche à oreille,VRAI,FAUX,2021-02-12,2022-05-24,FAUX,,VRAI,inconnu,,INCONNU,Pas de TVA
2084,60269f5b6f28ac167974c6e8,male,autre,VRAI,FAUX,2021-02-12,2022-05-24,FAUX,,VRAI,inconnu,,INCONNU,Pas de TVA
2085,602693c06f28ac167974c6e0,male,bouche à oreille,VRAI,FAUX,2021-02-12,2022-05-24,VRAI,2021-06-30,VRAI,inconnu,2021-07-19,SAS,Pas de TVA
2086,6022934c6f28ac167974c4f9,male,association partenaire,FAUX,FAUX,2021-02-09,2022-05-24,VRAI,2022-01-18,VRAI,inconnu,2022-01-18,SAS,Pas de TVA
2087,601c1a736f28ac167974bff1,male,non renseigné,FAUX,FAUX,2021-02-04,2023-04-03,FAUX,,VRAI,inconnu,2023-04-03,SAS,Pas de TVA
2088,601beb516f28ac167974bfe2,male,entreprise partenaire,FAUX,FAUX,2021-02-04,2022-05-24,FAUX,,VRAI,inconnu,,SARL,Pas de TVA
2089,601aa7d06f28ac167974bf12,male,autre,FAUX,FAUX,2021-02-03,2022-05-24,FAUX,,VRAI,inconnu,2021-03-25,SAS,Pas de TVA
2090,601980d16f28ac167974be92,female,bouche à oreille,FAUX,FAUX,2021-02-02,2022-05-24,FAUX,,VRAI,inconnu,2021-02-03,MICRO,Pas de TVA
2091,6013bb716f28ac167974bc90,female,bouche à oreille,VRAI,FAUX,2021-01-29,2022-05-24,FAUX,,VRAI,inconnu,,SARL,Pas de TVA
2092,6012bb2d6f28ac167974bc6f,male,association partenaire,VRAI,FAUX,2021-01-28,2022-05-24,VRAI,2021-07-19,VRAI,inconnu,2022-05-06,INCONNU,Pas de TVA
2093,601193ff6f28ac167974bbe8,female,autre,VRAI,FAUX,2021-01-27,2022-05-24,FAUX,,VRAI,inconnu,,INCONNU,Pas de TVA
2094,601086106f28ac167974bb86,female,autre,FAUX,FAUX,2021-01-26,2023-02-27,VRAI,2022-12-04,VRAI,inconnu,2023-02-27,MICRO,Pas de TVA
2095,600c33526f28ac167974ba8d,male,autre,VRAI,FAUX,2021-01-23,2022-05-24,VRAI,2021-11-22,VRAI,inconnu,2021-11-22,MICRO,Pas de TVA
2096,600a92a86f28ac167974ba2f,male,bouche à oreille,FAUX,FAUX,2021-01-22,2022-05-24,FAUX,,VRAI,inconnu,2021-10-14,INCONNU,Pas de TVA
2097,6008054a6f28ac167974b959,male,autre,FAUX,FAUX,2021-01-20,2022-05-24,FAUX,,VRAI,inconnu,2021-02-10,INCONNU,Pas de TVA
2098,6007fc3b6f28ac167974b954,female,autre,VRAI,FAUX,2021-01-20,2023-02-25,FAUX,,VRAI,inconnu,2023-02-25,MICRO,Pas de TVA
2099,6006ac746f28ac167974b8ba,male,recherche web,VRAI,FAUX,2021-01-19,2023-01-27,VRAI,2023-01-27,VRAI,inconnu,2023-01-27,INCONNU,Pas de TVA
2100,60068e3e6f28ac167974b8a1,male,autre,FAUX,FAUX,2021-01-19,2022-05-24,VRAI,2021-07-20,VRAI,inconnu,2021-12-20,INCONNU,Pas de TVA
2101,6005764a6f28ac167974b73b,male,autre,FAUX,FAUX,2021-01-18,2022-05-24,FAUX,,VRAI,inconnu,2021-02-17,INCONNU,Pas de TVA
2102,600450a16f28ac167974b6d7,female,bouche à oreille,VRAI,FAUX,2021-01-17,2023-04-29,VRAI,2022-01-25,VRAI,inconnu,2023-04-29,EURL,Pas de TVA
2103,600176e06f28ac167974b60f,female,bouche à oreille,VRAI,FAUX,2021-01-15,2022-05-24,FAUX,,VRAI,inconnu,,INCONNU,Pas de TVA
2104,600063aa6f28ac167974b5a4,male,autre,FAUX,FAUX,2021-01-14,2022-05-24,VRAI,2021-08-05,VRAI,inconnu,2021-08-05,INCONNU,Pas de TVA
2105,600027b16f28ac167974b576,male,bouche à oreille,FAUX,FAUX,2021-01-14,2023-10-25,VRAI,2023-10-25,VRAI,inconnu,2023-10-25,INCONNU,Pas de TVA
2106,600004dd6f28ac167974b547,female,autre,VRAI,FAUX,2021-01-14,2023-02-18,VRAI,2023-02-18,VRAI,inconnu,2023-02-18,SAS,Pas de TVA
2107,5fff6bb56f28ac167974b518,female,autre,FAUX,FAUX,2021-01-13,2022-05-24,FAUX,,VRAI,inconnu,2021-02-01,INCONNU,Pas de TVA
2108,5ffc58806f28ac167974b2f3,female,association partenaire,FAUX,FAUX,2021-01-11,2022-05-24,FAUX,,VRAI,inconnu,,INCONNU,Pas de TVA
2109,5ffc58276f28ac167974b2f1,female,autre,VRAI,FAUX,2021-01-11,2022-05-24,FAUX,,VRAI,inconnu,,INCONNU,Pas de TVA
2110,5ffc57cf6f28ac167974b2ef,female,association partenaire,FAUX,FAUX,2021-01-11,2023-01-31,VRAI,2023-01-18,VRAI,inconnu,2023-01-31,INCONNU,Pas de TVA
2111,5ffb078c6f28ac167974b231,male,autre,VRAI,FAUX,2021-01-10,2023-10-12,FAUX,,FAUX,inconnu,2023-10-12,INCONNU,Pas de TVA
2112,5ff769166f28ac167974b047,male,autre,VRAI,FAUX,2021-01-07,2023-12-03,VRAI,2021-10-11,VRAI,inconnu,2023-12-03,MICRO,Pas de TVA
2113,5ff71c2d6f28ac167974aff9,male,bouche à oreille,VRAI,FAUX,2021-01-07,2022-05-24,FAUX,,VRAI,inconnu,,INCONNU,Pas de TVA
2114,5ff7051b6f28ac167974afcd,male,autre,VRAI,FAUX,2021-01-07,2022-05-24,FAUX,,VRAI,inconnu,,INCONNU,Pas de TVA
2115,5ff626be6f28ac167974afa1,male,autre,FAUX,FAUX,2021-01-06,2022-10-03,VRAI,2022-10-03,VRAI,inconnu,2022-10-03,INCONNU,Pas de TVA
2116,5ff48eb66f28ac167974aefe,male,autre,FAUX,FAUX,2021-01-05,2022-05-24,VRAI,2021-07-19,VRAI,inconnu,2021-07-19,SASU,Pas de TVA
2117,5ff464076f28ac167974ae93,male,entreprise partenaire,FAUX,FAUX,2021-01-05,2023-03-28,FAUX,,VRAI,inconnu,2023-03-28,SARL,Pas de TVA
2118,5fef18796f28ac167974ad6a,female,bouche à oreille,FAUX,FAUX,2021-01-01,2022-05-24,FAUX,,VRAI,inconnu,,INCONNU,Pas de TVA
2119,5feb66816f28ac167974acb9,male,autre,VRAI,FAUX,2020-11-29,2022-05-24,VRAI,2021-07-19,VRAI,inconnu,2022-03-29,INCONNU,Pas de TVA
2120,5feb08346f28ac167974ac99,male,bouche à oreille,VRAI,FAUX,2020-11-29,2023-11-27,VRAI,2021-07-19,VRAI,inconnu,2023-11-27,MICRO,Pas de TVA
2121,5feafcb36f28ac167974ac81,female,autre,VRAI,FAUX,2020-11-29,2022-05-24,FAUX,,VRAI,inconnu,2021-03-23,MICRO,Pas de TVA
2122,5fe867836f28ac167974abf8,male,bouche à oreille,VRAI,FAUX,2020-11-27,2022-05-24,VRAI,2021-07-27,VRAI,inconnu,2021-07-27,INCONNU,Pas de TVA
2123,5fe36dc16f28ac167974ab0d,female,autre,FAUX,FAUX,2020-11-23,2022-05-24,FAUX,,VRAI,inconnu,2021-04-07,INCONNU,Pas de TVA
2124,5fe304fc6f28ac167974aad7,female,association partenaire,FAUX,FAUX,2020-11-23,2022-05-24,FAUX,,VRAI,inconnu,2021-01-31,INCONNU,Pas de TVA
2125,5fe230bc6f28ac167974aac1,male,recherche web,FAUX,FAUX,2020-11-22,2022-05-24,FAUX,,VRAI,inconnu,2021-01-14,SARL,Pas de TVA
2126,5fe20b066f28ac167974aaaa,female,bouche à oreille,FAUX,FAUX,2020-11-22,2022-05-24,FAUX,,VRAI,inconnu,2021-01-11,SAS,Pas de TVA
2127,5fe207f46f28ac167974aaa5,male,autre,VRAI,FAUX,2020-11-22,2023-12-04,VRAI,2023-02-27,VRAI,inconnu,2023-12-04,EI,Pas de TVA
2128,5fdb543a6f28ac167974a8a0,female,bouche à oreille,FAUX,FAUX,2020-11-17,2022-05-24,FAUX,,VRAI,inconnu,,INCONNU,Pas de TVA
2129,5fda09d76f28ac167974a767,male,bouche à oreille,VRAI,FAUX,2020-11-16,2022-05-24,FAUX,,VRAI,inconnu,2021-01-23,INCONNU,Pas de TVA
2130,5fd8ca866f28ac167974a6fb,male,autre,VRAI,FAUX,2020-11-15,2022-05-24,FAUX,,VRAI,inconnu,,SASU,Pas de TVA
2131,5fd75cf06f28ac167974a68a,female,bouche à oreille,VRAI,FAUX,2020-11-14,2022-05-24,FAUX,,VRAI,inconnu,2021-07-08,SASU,Pas de TVA
2132,5fd378f66f28ac167974a53a,female,autre,VRAI,FAUX,2020-11-11,2022-05-24,FAUX,,VRAI,inconnu,,SARL,Pas de TVA
2133,5fd217826f28ac167974a4b2,male,bouche à oreille,VRAI,FAUX,2020-11-10,2022-05-24,FAUX,,VRAI,inconnu,2021-01-13,INCONNU,Pas de TVA
2134,5fd1d79a6f28ac167974a495,male,autre,VRAI,FAUX,2020-11-10,2022-05-24,FAUX,,VRAI,inconnu,2020-12-18,INCONNU,Pas de TVA
2135,5fd0f3b76f28ac167974a45e,male,autre,VRAI,FAUX,2020-11-09,2022-05-24,FAUX,,VRAI,inconnu,,INCONNU,Pas de TVA
2136,5fd0de0c6f28ac167974a450,male,bouche à oreille,VRAI,FAUX,2020-11-09,2022-05-24,FAUX,,VRAI,inconnu,2021-01-04,SA,Pas de TVA
2137,5fcdfc876f28ac167974a30b,male,publicité,VRAI,FAUX,2020-11-07,2022-05-24,FAUX,,VRAI,inconnu,,INCONNU,Pas de TVA
2138,5fccda6a6f28ac167974a296,male,entreprise partenaire,VRAI,FAUX,2020-11-06,2022-05-24,FAUX,,VRAI,inconnu,2021-03-06,SARL,Pas de TVA
2139,5fca567c6f28ac167974a162,male,autre,FAUX,FAUX,2020-11-04,2022-05-24,FAUX,,VRAI,inconnu,,ASSO,Pas de TVA
2140,5fca4e126f28ac167974a159,female,bouche à oreille,FAUX,FAUX,2020-11-04,2022-05-24,FAUX,,VRAI,inconnu,,SASU,Pas de TVA
2141,5fca2b016f28ac167974a150,male,bouche à oreille,FAUX,FAUX,2020-11-04,2022-05-24,FAUX,,VRAI,inconnu,,INCONNU,Pas de TVA
2142,5fc8dfa61ccdfa7589ca5e36,male,bouche à oreille,VRAI,FAUX,2020-11-03,2022-05-24,FAUX,,VRAI,inconnu,,INCONNU,Pas de TVA
2143,5fc8c5201ccdfa7589ca5e2d,male,bouche à oreille,VRAI,FAUX,2020-11-03,2022-05-24,FAUX,,VRAI,inconnu,2021-07-28,INCONNU,Pas de TVA
2144,5fc0d3d61ccdfa7589ca595c,male,autre,VRAI,FAUX,2020-10-27,2022-05-24,FAUX,,VRAI,inconnu,2021-01-07,MICRO,Pas de TVA
2145,5fc0c9e81ccdfa7589ca5953,female,bouche à oreille,FAUX,FAUX,2020-10-27,2022-05-24,FAUX,,VRAI,inconnu,2021-03-06,MICRO,Pas de TVA
2146,5fc006571ccdfa7589ca5925,female,autre,VRAI,FAUX,2020-10-26,2022-05-24,VRAI,2021-08-05,VRAI,inconnu,2021-09-22,INCONNU,Pas de TVA
2147,5fbfbf5b1ccdfa7589ca5907,male,bouche à oreille,VRAI,FAUX,2020-10-26,2022-05-24,VRAI,2021-11-07,VRAI,inconnu,2021-11-07,INCONNU,Pas de TVA
2148,5fbf50091ccdfa7589ca58df,female,autre,VRAI,FAUX,2020-10-26,2022-05-24,FAUX,,VRAI,inconnu,,INCONNU,Pas de TVA
2149,5fbe83881ccdfa7589ca58a9,female,non renseigné,FAUX,FAUX,2020-10-25,2022-05-24,VRAI,2023-01-24,VRAI,inconnu,2022-03-18,SARL,Pas de TVA
2150,5fbe6c0f1ccdfa7589ca5894,male,autre,VRAI,FAUX,2020-10-25,2023-05-29,VRAI,2022-05-23,VRAI,inconnu,2023-05-29,INCONNU,Pas de TVA
2151,5fbd49221ccdfa7589ca5836,male,autre,FAUX,FAUX,2020-10-24,2022-05-24,FAUX,,VRAI,inconnu,2021-02-25,SAS,Pas de TVA
2152,5fbccbdc1ccdfa7589ca57ec,male,autre,FAUX,FAUX,2020-10-24,2022-05-24,FAUX,,VRAI,inconnu,2021-11-24,INCONNU,Pas de TVA
2153,5fbbe3f21ccdfa7589ca57b9,female,autre,VRAI,FAUX,2020-10-23,2023-09-07,VRAI,2021-07-26,VRAI,inconnu,2023-09-07,INCONNU,Pas de TVA
2154,5fbbd5441ccdfa7589ca57ae,female,bouche à oreille,FAUX,FAUX,2020-10-23,2022-05-24,FAUX,,VRAI,inconnu,2020-12-17,INCONNU,Pas de TVA
2155,5fb6aefa1ccdfa7589ca5620,male,bouche à oreille,FAUX,FAUX,2020-10-19,2022-05-24,FAUX,,VRAI,inconnu,2020-11-25,INCONNU,Pas de TVA
2156,5fb2500b1ccdfa7589ca542d,male,autre,FAUX,FAUX,2020-10-16,2022-05-24,FAUX,,VRAI,inconnu,2021-09-07,INCONNU,Pas de TVA
2157,5fae9a511ccdfa7589ca52b9,female,autre,FAUX,FAUX,2020-10-13,2022-05-24,FAUX,,VRAI,inconnu,2021-02-19,INCONNU,Pas de TVA
2158,5fabc5061ccdfa7589ca51a0,female,bouche à oreille,VRAI,FAUX,2020-10-11,2023-05-02,VRAI,2023-05-02,VRAI,inconnu,2023-05-02,MICRO,Pas de TVA
2159,5fa961d11ccdfa7589ca50a7,male,bouche à oreille,FAUX,FAUX,2020-10-09,2022-05-24,FAUX,,VRAI,inconnu,2021-06-27,INCONNU,Pas de TVA
2160,5fa95fd11ccdfa7589ca508d,female,bouche à oreille,VRAI,FAUX,2020-10-09,2022-05-24,VRAI,2021-09-02,VRAI,inconnu,2021-09-09,MICRO,Pas de TVA
2161,5fa6cd187966b1211ecfdba0,male,autre,FAUX,FAUX,2020-10-07,2022-05-24,VRAI,2021-07-21,VRAI,inconnu,2021-07-21,SASU,Pas de TVA
2162,5fa469dc7966b1211ecfdac2,male,association partenaire,VRAI,FAUX,2020-10-05,2022-05-24,VRAI,2021-07-19,VRAI,inconnu,2021-08-16,SARL,Pas de TVA
2163,5fa405ab7966b1211ecfda98,male,bouche à oreille,VRAI,FAUX,2020-10-05,2022-05-24,FAUX,,VRAI,inconnu,,INCONNU,Pas de TVA
2164,5fa2815b7966b1211ecfd9fd,male,bouche à oreille,VRAI,FAUX,2020-10-04,2022-05-24,FAUX,,VRAI,inconnu,2021-06-30,INCONNU,Pas de TVA
2165,5f9c27590f36a533fa58e33b,male,autre,FAUX,FAUX,2020-10-30,2022-05-24,FAUX,,VRAI,inconnu,2020-11-12,MICRO,Pas de TVA
2166,5f9adae70f36a533fa58e2ea,male,autre,VRAI,FAUX,2020-10-29,2022-05-24,FAUX,,VRAI,inconnu,2020-11-25,INCONNU,Pas de TVA
2167,5f998e5c0f36a533fa58e28f,male,autre,VRAI,FAUX,2020-10-28,2022-11-28,FAUX,,VRAI,inconnu,2022-11-28,INCONNU,Pas de TVA
2168,5f9860530f36a533fa58e21f,male,bouche à oreille,FAUX,FAUX,2020-10-27,2022-05-24,FAUX,,VRAI,inconnu,,INCONNU,Pas de TVA
2169,5f983f7f0f36a533fa58e214,female,autre,FAUX,FAUX,2020-10-27,2023-04-27,FAUX,,VRAI,inconnu,2023-04-27,INCONNU,Pas de TVA
2170,5f97f68f0f36a533fa58e1f2,male,bouche à oreille,VRAI,FAUX,2020-10-27,2022-05-24,FAUX,,VRAI,inconnu,2021-02-17,INCONNU,Pas de TVA
2171,5f9735b00f36a533fa58e1af,male,autre,FAUX,FAUX,2020-10-26,2022-05-24,FAUX,,VRAI,inconnu,2020-10-30,INCONNU,Pas de TVA
2172,5f96e0570f36a533fa58e182,male,autre,VRAI,FAUX,2020-10-26,2022-05-24,FAUX,,VRAI,inconnu,2020-11-30,INCONNU,Pas de TVA
2173,5f96d01d0f36a533fa58e16d,female,bouche à oreille,FAUX,VRAI,2020-10-26,2022-05-24,VRAI,2021-08-16,VRAI,inconnu,2021-08-16,INCONNU,Pas de TVA
2174,5f927bd40f36a533fa58df30,female,bouche à oreille,VRAI,FAUX,2020-10-23,2022-05-24,FAUX,,VRAI,inconnu,,INCONNU,Pas de TVA
2175,5f914eea0f36a533fa58de9f,male,bouche à oreille,FAUX,FAUX,2020-10-22,2023-10-08,VRAI,2021-09-04,VRAI,inconnu,2023-10-08,MICRO,Pas de TVA
2176,5f8f00d70f36a533fa58dddf,male,autre,FAUX,FAUX,2020-10-20,2022-05-24,FAUX,,VRAI,inconnu,2020-11-09,INCONNU,Pas de TVA
2177,5f8d66ff0f36a533fa58dd45,male,bouche à oreille,VRAI,FAUX,2020-10-19,2022-05-24,FAUX,,VRAI,inconnu,,INCONNU,Pas de TVA
2178,5f89a2b10f36a533fa58dc0e,male,bouche à oreille,FAUX,FAUX,2020-10-16,2022-05-24,FAUX,,VRAI,inconnu,2021-01-12,INCONNU,Pas de TVA
2179,5f8962800f36a533fa58dbe6,male,bouche à oreille,VRAI,FAUX,2020-10-16,2022-05-24,VRAI,2022-03-04,VRAI,inconnu,2022-03-04,SAS,Pas de TVA
2180,5f8848540f36a533fa58db70,male,publicité,FAUX,FAUX,2020-10-15,2022-05-24,FAUX,,VRAI,inconnu,2020-10-15,INCONNU,Pas de TVA
2181,5f85ae9e0f36a533fa58da84,male,bouche à oreille,FAUX,FAUX,2020-10-13,2023-01-25,FAUX,,VRAI,inconnu,2023-01-25,INCONNU,Pas de TVA
2182,5f805e5f0f36a533fa58d91a,male,association partenaire,VRAI,FAUX,2020-10-09,2022-09-15,VRAI,2022-07-13,VRAI,inconnu,2022-09-15,INCONNU,Pas de TVA
2183,5f802d770f36a533fa58d901,female,association partenaire,VRAI,FAUX,2020-10-09,2022-05-24,FAUX,,VRAI,inconnu,2021-04-30,INCONNU,Pas de TVA
2184,5f802a510f36a533fa58d8fc,male,autre,VRAI,FAUX,2020-10-09,2022-05-24,FAUX,,VRAI,inconnu,2020-11-09,MICRO,Pas de TVA
2185,5f8028f70f36a533fa58d8f8,male,association partenaire,VRAI,FAUX,2020-10-09,2022-05-24,FAUX,,VRAI,inconnu,,INCONNU,Pas de TVA
2186,5f7f0d260f36a533fa58d8a5,male,bouche à oreille,VRAI,FAUX,2020-10-08,2022-05-24,FAUX,,VRAI,inconnu,2020-10-13,INCONNU,Pas de TVA
2187,5f7f0b140f36a533fa58d8a3,female,autre,VRAI,FAUX,2020-10-08,2023-11-08,VRAI,2021-07-19,VRAI,inconnu,2023-11-08,SASU,Pas de TVA
2188,5f7f064c0f36a533fa58d8a0,male,autre,VRAI,FAUX,2020-10-08,2022-05-24,FAUX,,VRAI,inconnu,2021-02-16,MICRO,Pas de TVA
2189,5f7ca92b0f36a533fa58d7ce,male,autre,FAUX,FAUX,2020-10-06,2022-05-24,FAUX,,VRAI,inconnu,2020-10-22,INCONNU,Pas de TVA
2190,5f7c7dcd0f36a533fa58d7aa,male,autre,VRAI,FAUX,2020-10-06,2022-05-24,FAUX,,VRAI,inconnu,,INCONNU,Pas de TVA
2191,5f7b660b0f36a533fa58d74e,female,autre,FAUX,FAUX,2020-10-05,2022-05-24,FAUX,,VRAI,inconnu,2020-10-06,INCONNU,Pas de TVA
2192,5f7b410b0f36a533fa58d743,female,non renseigné,FAUX,FAUX,2020-10-05,2022-05-24,FAUX,,VRAI,inconnu,2020-10-14,MICRO,Pas de TVA
2193,5f7b1d480f36a533fa58d728,female,autre,VRAI,FAUX,2020-10-05,2022-05-24,FAUX,,VRAI,inconnu,,ASSO,Pas de TVA
2194,5f7ae7ab0f36a533fa58d707,female,bouche à oreille,VRAI,FAUX,2020-10-05,2022-05-24,FAUX,,VRAI,inconnu,,SA,Pas de TVA
2195,5f75f8ac0f36a533fa58d4f1,male,autre,FAUX,FAUX,2020-10-01,2023-03-09,FAUX,,VRAI,inconnu,2023-03-09,INCONNU,Pas de TVA
2196,5f75771f0f36a533fa58d4b7,male,recherche web,FAUX,FAUX,2020-10-01,2022-05-24,FAUX,,VRAI,inconnu,2021-12-07,SASU,Pas de TVA
2197,5f73335d0f36a533fa58d311,male,autre,VRAI,FAUX,2020-09-29,2022-05-24,FAUX,,VRAI,inconnu,2021-01-05,INCONNU,Pas de TVA
2198,5f7332280f36a533fa58d30f,male,autre,VRAI,FAUX,2020-09-29,2022-05-24,FAUX,,VRAI,inconnu,2021-03-01,INCONNU,Pas de TVA
2199,5f7308ef0f36a533fa58d2fd,male,bouche à oreille,VRAI,FAUX,2020-09-29,2022-05-24,FAUX,,VRAI,inconnu,2020-11-26,INCONNU,Pas de TVA
2200,5f72f5880f36a533fa58d2f6,male,bouche à oreille,VRAI,FAUX,2020-09-29,2022-05-24,FAUX,,VRAI,inconnu,2021-05-19,INCONNU,Pas de TVA
2201,5f71f7d80f36a533fa58d2a3,male,autre,VRAI,FAUX,2020-09-28,2023-11-30,VRAI,2021-07-19,VRAI,inconnu,2023-11-30,MICRO,Pas de TVA
2202,5f6de7caab98d91ab4f4d1aa,female,autre,VRAI,FAUX,2020-09-25,2022-05-24,VRAI,2021-08-02,VRAI,inconnu,2021-08-09,INCONNU,Pas de TVA
2203,5f69f8161ab7f557783069ef,female,non renseigné,VRAI,FAUX,2020-09-22,2022-05-24,FAUX,,VRAI,inconnu,,INCONNU,Pas de TVA
2204,5f6895101ab7f55778306932,male,autre,FAUX,FAUX,2020-09-21,2022-05-24,FAUX,,VRAI,inconnu,,INCONNU,Pas de TVA
2205,5f6610a5c0f0425b7114fced,female,bouche à oreille,VRAI,FAUX,2020-09-19,2022-05-24,VRAI,2021-08-10,VRAI,inconnu,2021-11-08,SAS,Pas de TVA
2206,5f63d8dfc0f0425b7114fc45,male,bouche à oreille,FAUX,FAUX,2020-09-17,2022-05-24,FAUX,,VRAI,inconnu,,INCONNU,Pas de TVA
2207,5f63463fc0f0425b7114fc14,male,autre,FAUX,FAUX,2020-09-17,2022-05-24,FAUX,,VRAI,inconnu,2020-11-23,INCONNU,Pas de TVA
2208,5f61c4f0c0f0425b7114fb53,male,autre,VRAI,FAUX,2020-09-16,2022-05-24,FAUX,,VRAI,inconnu,,INCONNU,Pas de TVA
2209,5f5f8af9c0f0425b7114f88d,male,bouche à oreille,VRAI,FAUX,2020-09-14,2022-05-24,FAUX,,VRAI,inconnu,,INCONNU,Pas de TVA
2210,5f5f8486c0f0425b7114f886,female,bouche à oreille,FAUX,FAUX,2020-09-14,2022-05-24,FAUX,,VRAI,inconnu,2021-02-08,INCONNU,Pas de TVA
2211,5f58dbbfc0f0425b7114f5fd,male,bouche à oreille,VRAI,FAUX,2020-09-09,2023-11-30,VRAI,2022-07-27,VRAI,inconnu,2023-11-30,MICRO,Pas de TVA
2212,5f573c11c0f0425b7114f550,female,bouche à oreille,FAUX,FAUX,2020-09-08,2022-05-24,FAUX,,VRAI,inconnu,2020-10-08,INCONNU,Pas de TVA
2213,5f5728d1c0f0425b7114f544,male,bouche à oreille,FAUX,FAUX,2020-09-08,2022-05-24,FAUX,,VRAI,inconnu,2020-10-02,MICRO,Pas de TVA
2214,5f56464fc0f0425b7114f4c5,male,bouche à oreille,VRAI,FAUX,2020-09-07,2022-05-24,FAUX,,VRAI,inconnu,2021-02-02,SARL,Pas de TVA
2215,5f510006c0f0425b7114f1be,male,autre,FAUX,FAUX,2020-09-03,2023-11-30,VRAI,2023-09-28,VRAI,inconnu,2023-11-30,SARL,Pas de TVA
2216,5f4fcd0dc0f0425b7114f142,female,autre,FAUX,FAUX,2020-09-02,2022-05-24,FAUX,,VRAI,inconnu,2020-09-22,EI,Pas de TVA
2217,5f4e1901c0f0425b7114f03d,male,entreprise partenaire,FAUX,FAUX,2020-09-01,2022-05-24,VRAI,2022-01-04,VRAI,inconnu,2022-02-15,PORTAGE,Pas de TVA
2218,5f4e097fc0f0425b7114f028,male,autre,VRAI,FAUX,2020-09-01,2022-05-24,FAUX,,VRAI,inconnu,2021-01-11,INCONNU,Pas de TVA
2219,5f4cf5d4c0f0425b7114ef99,male,autre,FAUX,VRAI,2020-08-31,2022-05-24,FAUX,,VRAI,inconnu,2020-10-05,MICRO,Pas de TVA
2220,5f48b5bbc0f0425b7114ed51,female,autre,FAUX,FAUX,2020-08-28,2022-05-24,FAUX,,VRAI,inconnu,2020-08-28,INCONNU,Pas de TVA
2221,5f48ad29c0f0425b7114ed42,female,non renseigné,FAUX,FAUX,2020-08-28,2022-05-24,FAUX,,VRAI,inconnu,2020-09-09,SASU,Pas de TVA
2222,5f466ee1c0f0425b7114eb1c,male,autre,FAUX,FAUX,2020-08-26,2022-05-24,FAUX,,VRAI,inconnu,2020-09-03,INCONNU,Pas de TVA
2223,5f466a16c0f0425b7114eb18,male,autre,FAUX,FAUX,2020-08-26,2022-05-24,VRAI,2021-10-28,VRAI,inconnu,2021-10-28,INCONNU,Pas de TVA
2224,5f438475c0f0425b7114e8f5,male,autre,FAUX,FAUX,2020-08-24,2022-05-24,VRAI,2021-07-19,VRAI,inconnu,2021-07-19,INCONNU,Pas de TVA
2225,5f4186f3c0f0425b7114e7bf,male,association partenaire,VRAI,FAUX,2020-08-22,2023-06-20,VRAI,2021-07-21,VRAI,inconnu,2023-06-20,SAS,Pas de TVA
2226,5f3fbba4c0f0425b7114e6bc,female,non renseigné,FAUX,FAUX,2020-08-21,2022-05-24,FAUX,,VRAI,inconnu,,SA,Pas de TVA
2227,5f3d3ffac0f0425b7114e497,female,autre,VRAI,FAUX,2020-08-19,2023-11-04,VRAI,2022-12-16,VRAI,inconnu,2023-11-04,MICRO,Pas de TVA
2228,5f3d1ad8c0f0425b7114e46e,male,autre,VRAI,FAUX,2020-08-19,2022-11-10,FAUX,,VRAI,inconnu,2022-11-10,MICRO,Pas de TVA
2229,5f3ab748c0f0425b7114e321,male,non renseigné,VRAI,FAUX,2020-08-17,2022-05-24,FAUX,,VRAI,inconnu,2020-09-14,INCONNU,Pas de TVA
2230,5f3ab595c0f0425b7114e31e,male,autre,FAUX,FAUX,2020-08-17,2022-05-24,FAUX,,VRAI,inconnu,2021-02-11,MICRO,Pas de TVA
2231,5f3a6545c0f0425b7114e2b3,male,non renseigné,VRAI,FAUX,2020-08-17,2023-05-07,VRAI,2023-01-11,VRAI,inconnu,2023-05-07,MICRO,Pas de TVA
2232,5f3976bbc0f0425b7114e224,male,autre,VRAI,FAUX,2020-08-16,2023-01-26,FAUX,,VRAI,inconnu,2023-01-26,INCONNU,Pas de TVA
2233,5f367f78c0f0425b7114e06d,male,autre,VRAI,FAUX,2020-08-14,2022-06-02,VRAI,2022-06-02,VRAI,inconnu,2022-06-02,INCONNU,Pas de TVA
2234,5f33fae3c0f0425b7114df23,male,entreprise partenaire,FAUX,FAUX,2020-08-12,2023-08-30,VRAI,2023-08-23,VRAI,inconnu,2023-08-30,SAS,Pas de TVA
2235,5f33f03ac0f0425b7114df02,female,autre,VRAI,FAUX,2020-08-12,2023-06-15,VRAI,2021-10-12,VRAI,inconnu,2023-06-15,INCONNU,Pas de TVA
